16742	10186
70149	21234
63085	39756
5094	33484
52600	1875
55489	52200
33426	34839
73724	45447
16234	10629
30168	78995
70387	33732
39886	5357
50801	59444
54293	15522
2342	57860
